
3 hour predictions

Date, hh0,hr3,hr6,hr9,hr12,hr15,hr18,hr21,hr24,hr27,hr30,hr33,hr36,hr39,hr42,hr45,hr48,hr51,h54,hr57,hr60,hr63,hr66,hr69,hr72,hr75,hr78,hr81,hr84,hr87,hr90,hr93,hr96,hr99,hr102,hr105,hr108,hr111,hr114,hr117,hr120
2017112907, 50, 49, 49, 49, 49, 50, 50, 50, 50, 51, 51, 51, 51, 49, 49, 49, 53, 53, 53, 53, 53, 67, 67, 67, 67, 67, 67, 67, 68, 70, 70, 70, 68, 68, 68, 68, 68, 0, 0, 0, 0
2017112910, 49, 49, 48, 48, 48, 48, 49, 49, 49, 49, 50, 50, 50, 50, 50, 50, 50, 52, 52, 52, 52, 52, 58, 58, 58, 57, 57, 57, 57, 57, 59, 59, 59, 56, 56, 56, 56, 57, 0, 0, 0
2017112913, 63, 63, 0, 63, 63, 63, 63, 65, 65, 65, 65, 66, 66, 66, 66, 67, 67, 67, 66, 66, 66, 66, 66, 54, 54, 54, 53, 53, 53, 53, 53, 55, 55, 55, 51, 51, 51, 51, 52, 0, 0
2017112916, 68, 68, 68, 0, 69, 69, 69, 68, 72, 72, 72, 72, 74, 74, 74, 74, 73, 73, 73, 73, 73, 73, 73, 73, 68, 68, 68, 69, 69, 69, 69, 69, 69, 69, 69, 68, 68, 68, 68, 66, 0
2017112919, 64, 63, 63, 63, 0, 64, 64, 64, 64, 66, 66, 66, 66, 68, 68, 68, 68, 69, 69, 69, 68, 68, 68, 68, 68, 69, 69, 69, 69, 69, 69, 69, 70, 69, 69, 69, 67, 67, 67, 67, 67
2017112922, 0, 57, 56, 56, 56, 0, 56, 56, 56, 56, 58, 58, 58, 58, 59, 59, 59, 59, 54, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 58, 58, 58, 58, 59, 0, 0, 0, 0, 0, 0, 0
2017113001, 0, 0, 55, 54, 54, 54, 0, 54, 54, 54, 54, 55, 55, 55, 55, 56, 56, 56, 56, 49, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 0, 0, 0, 0, 0, 0
2017113004, 0, 0, 0, 53, 52, 52, 52, 0, 51, 51, 51, 51, 53, 53, 53, 53, 53, 53, 53, 53, 67, 69, 69, 69, 69, 69, 69, 69, 68, 68, 68, 68, 68, 68, 68, 69, 0, 0, 0, 0, 0
2017113007, 0, 0, 0, 0, 52, 51, 51, 51, 0, 50, 50, 50, 50, 52, 52, 52, 52, 52, 52, 52, 52, 70, 69, 69, 69, 69, 69, 69, 69, 67, 67, 67, 67, 67, 67, 67, 69, 0, 0, 0, 0
2017113010, 0, 0, 0, 0, 0, 52, 51, 51, 51, 0, 50, 50, 50, 50, 51, 51, 51, 51, 51, 51, 51, 51, 56, 59, 59, 59, 59, 59, 59, 59, 56, 56, 56, 58, 58, 58, 58, 59, 0, 0, 0
2017113013, 0, 0, 0, 0, 0, 0, 65, 65, 65, 65, 0, 66, 66, 66, 66, 67, 67, 67, 67, 66, 66, 66, 66, 53, 56, 56, 56, 56, 56, 56, 56, 52, 52, 52, 54, 54, 54, 54, 54, 0, 0
2017113016, 0, 0, 0, 0, 0, 0, 0, 70, 70, 70, 70, 0, 72, 72, 72, 71, 74, 74, 74, 74, 74, 74, 74, 74, 72, 68, 68, 68, 68, 68, 68, 68, 63, 63, 63, 65, 65, 65, 65, 66, 0
2017113019, 0, 0, 0, 0, 0, 0, 0, 0, 66, 65, 65, 65, 0, 67, 67, 67, 67, 68, 68, 68, 68, 69, 69, 69, 69, 72, 68, 68, 68, 68, 68, 68, 68, 63, 63, 63, 65, 65, 65, 65, 66
2017113022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 57, 57, 57, 0, 58, 58, 58, 58, 55, 55, 55, 58, 58, 58, 58, 56, 55, 57, 57, 57, 57, 57, 57, 57, 0, 0, 0, 0, 0, 0, 0
2017113101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 55, 55, 55, 0, 55, 55, 55, 55, 52, 52, 52, 55, 55, 55, 55, 53, 53, 53, 53, 53, 53, 53, 53, 53, 0, 0, 0, 0, 0, 0
2017113104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 52, 52, 52, 0, 53, 53, 53, 53, 69, 69, 69, 70, 70, 70, 70, 72, 66, 63, 63, 63, 63, 63, 63, 63, 0, 0, 0, 0, 0
2017113107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 51, 51, 51, 0, 51, 51, 51, 51, 70, 70, 70, 71, 71, 71, 71, 72, 63, 64, 64, 64, 64, 64, 64, 64, 0, 0, 0, 0
2017113110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 51, 51, 51, 0, 51, 51, 51, 51, 57, 57, 57, 58, 58, 58, 58, 55, 53, 55, 55, 55, 55, 55, 55, 55, 0, 0, 0
2017113113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 68, 68, 68, 0, 70, 70, 70, 70, 54, 54, 54, 53, 53, 53, 53, 53, 53, 52, 52, 52, 52, 52, 52, 52, 0, 0
2017113116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 74, 74, 74, 0, 77, 77, 77, 76, 69, 69, 69, 65, 65, 65, 65, 66, 63, 61, 61, 61, 61, 61, 61, 61, 0
2017113119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 68, 68, 68, 0, 71, 71, 71, 71, 69, 69, 69, 67, 67, 67, 67, 63, 60, 61, 61, 61, 61, 61, 61, 61
2017113122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 56, 56, 56, 0, 58, 58, 58, 57, 56, 56, 56, 57, 57, 57, 57, 53, 0, 0, 0, 0, 0, 0, 0
2017113201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 53, 53, 53, 0, 54, 54, 54, 54, 52, 52, 52, 53, 53, 53, 53, 53, 0, 0, 0, 0, 0, 0
2017113204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 69, 69, 69, 0, 69, 69, 69, 0, 62, 62, 62, 60, 60, 60, 60, 63, 0, 0, 0, 0, 0
2017113207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 69, 69, 69, 0, 69, 69, 69, 0, 62, 62, 62, 59, 59, 59, 59, 60, 0, 0, 0, 0
2017113210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 57, 57, 57, 0, 56, 56, 56, 0, 53, 53, 53, 50, 50, 50, 50, 53, 0, 0, 0
2017113213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 54, 54, 54, 0, 52, 52, 52, 0, 50, 50, 50, 46, 46, 46, 46, 47, 0, 0
2017113216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 64, 64, 64, 0, 63, 63, 63, 0, 62, 62, 62, 58, 58, 58, 58, 59, 0
2017113219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 63, 63, 63, 0, 63, 63, 63, 0, 62, 62, 62, 59, 59, 59, 59, 63
2017113222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 54, 54, 54, 0, 54, 54, 54, 0, 0, 0, 0, 0, 0, 0, 0
2017113301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 51, 51, 51, 0, 50, 50, 50, 0, 0, 0, 0, 0, 0, 0
2017113304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64, 61, 61, 61, 0, 62, 62, 62, 0, 0, 0, 0, 0, 0
2017113307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 60, 60, 60, 0, 63, 63, 63, 0, 0, 0, 0, 0
2017113310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 51, 51, 51, 0, 54, 0, 0, 0, 0, 0, 0
2017113313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 48, 48, 48, 0, 51, 0, 0, 0, 0, 0
2017113316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 63, 63, 63, 0, 63, 0, 0, 0, 0
2017113319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 62, 62, 62, 0, 64, 0, 0, 0
2017113322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0
2017113401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0
2017113404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0
2017113407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0
2017113410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 0, 0, 0
2017113413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 0
2017113416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 0
2017113419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65
